Algorithm,Threshold,Precision,Recall,F1
Ample,1.0,0.3565584838889923,0.08964524554417608,NaN
Ample,0.9,0.3565584838889923,0.08964524554417608,NaN
Ample,0.8,0.3022468272468272,0.091776030398376,NaN
Ample,0.7,0.21677209851551957,0.091776030398376,NaN
Ample,0.6,0.21677209851551957,0.091776030398376,NaN
Ample,0.5,0.1985961326863124,0.091776030398376,NaN
Ample,0.4,0.17185479311941712,0.091776030398376,NaN
Ample,0.3,0.17185479311941712,0.091776030398376,NaN
Ample,0.2,0.12075317315026612,0.091776030398376,NaN
Ample,0.1,0.0495345744680851,0.09509461446917246,NaN
Anderberg,1.0,0.3565584838889923,0.08964524554417608,NaN
Anderberg,0.9,0.3565584838889923,0.08964524554417608,NaN
Anderberg,0.8,0.3565584838889923,0.08964524554417608,NaN
Anderberg,0.7,0.3565584838889923,0.08964524554417608,NaN
Anderberg,0.6,0.3565584838889923,0.08964524554417608,NaN
Anderberg,0.5,0.3565584838889923,0.08964524554417608,NaN
Anderberg,0.4,0.3565584838889923,0.08964524554417608,NaN
Anderberg,0.3,0.3022468272468272,0.091776030398376,NaN
Anderberg,0.2,0.24710754287343314,0.091776030398376,NaN
Anderberg,0.1,0.20235499794323325,0.091776030398376,NaN
ArithmeticMean,1.0,0.3565584838889923,0.08964524554417608,NaN
ArithmeticMean,0.9,0.3565584838889923,0.08964524554417608,NaN
ArithmeticMean,0.8,0.34936221186221184,0.09075144023444157,NaN
ArithmeticMean,0.7,0.2774049217002237,0.091776030398376,NaN
ArithmeticMean,0.6,0.2023482643972087,0.091776030398376,NaN
ArithmeticMean,0.5,0.12462768555121276,0.091776030398376,NaN
ArithmeticMean,0.4,0.0720236180538276,0.09509461446917246,NaN
ArithmeticMean,0.3,0.05360621067142805,0.09509461446917246,NaN
ArithmeticMean,0.2,0.04194819819819819,0.09509461446917246,NaN
ArithmeticMean,0.1,0.04194819819819819,0.09509461446917246,NaN
Cohen,1.0,0.3565584838889923,0.08964524554417608,NaN
Cohen,0.9,0.3565584838889923,0.08964524554417608,NaN
